353.6664	8.10091E-12
353.6724	6.5085E-12
353.6796	-4.10889E-12
353.6856	-1.16277E-11
353.6928	-7.23447E-12
353.6988	3.84169E-12
353.706	8.89328E-12
353.7132	2.0595E-12
353.7192	-8.36153E-12
353.7264	-1.00711E-11
353.7324	-6.80974E-13
353.7396	8.96868E-12
353.7456	7.92712E-12
353.7528	-2.51885E-12
353.7588	-9.83913E-12
353.766	-5.37414E-12
353.7732	6.01548E-12
353.7792	1.11567E-11
353.7864	4.42733E-12
353.7924	-6.189E-12
353.7996	-8.00849E-12
353.8056	1.04529E-12
353.8128	1.05216E-11
353.8188	9.19483E-12
353.826	-1.36036E-12
353.8332	-9.08213E-12
353.8392	-4.99023E-12
353.8464	5.89069E-12
353.8524	1.08589E-11
353.8596	3.8407E-12
353.8656	-7.06835E-12
353.8728	-9.51075E-12
353.88	-8.03061E-13
353.886	8.44455E-12
353.8932	7.19333E-12
353.8992	-3.56023E-12
353.9064	-1.14144E-11
353.9124	-7.50317E-12
353.9196	3.60455E-12
353.9256	8.75507E-12
353.9328	2.0564E-12
353.94	-8.71951E-12
353.946	-1.07752E-11
353.9532	-1.72972E-12
353.9592	8.101E-12
353.9664	7.31153E-12
353.9724	-2.80723E-12
353.9796	-1.02808E-11
353.9856	-5.96882E-12
353.9928	5.29973E-12
354	1.08251E-11
354.006	4.34008E-12
354.0132	-6.23599E-12
354.0192	-8.49779E-12
354.0264	4.73107E-13
354.0324	1.02235E-11
354.0396	9.57799E-12
354.0456	-7.8718E-13
354.0528	-8.63513E-12
354.06	-4.92654E-12
354.066	6.0654E-12
354.0732	1.12467E-11
354.0792	4.48766E-12
354.0864	-6.65151E-12
354.0924	-9.2676E-12
354.0996	-6.66337E-13
354.1068	8.9789E-12
354.1128	8.06591E-12
354.12	-2.41737E-12
354.126	-1.05583E-11
354.1332	-6.98211E-12
354.1392	3.75216E-12
354.1464	8.98694E-12
354.1524	2.28031E-12
354.1596	-8.6067E-12
354.1668	-1.12139E-11
354.1728	-2.40654E-12
354.18	7.49885E-12
354.186	7.20404E-12
354.1932	-2.89487E-12
354.1992	-1.06997E-11
354.2064	-6.99677E-12
354.2124	4.23905E-12
354.2196	9.98506E-12
354.2268	3.86118E-12
354.2328	-6.84596E-12
354.24	-9.20757E-12
354.246	-2.58272E-13
354.2532	9.9776E-12
354.2592	9.71335E-12
354.2664	-3.76979E-13
354.2736	-8.45852E-12
354.2796	-4.92242E-12
354.2868	5.93702E-12
354.2928	1.14624E-11
354.3	4.97259E-12
354.306	-5.97521E-12
354.3132	-8.87894E-12
354.3192	-3.87446E-13
354.3264	9.32844E-12
354.3336	8.885E-12
354.3396	-1.53704E-12
354.3468	-9.9257E-12
354.3528	-6.88688E-12
354.36	3.88231E-12
354.366	9.42745E-12
354.3732	3.13466E-12
354.3792	-7.9782E-12
354.3864	-1.09594E-11
354.3936	-2.53984E-12
354.3996	7.48375E-12
354.4068	7.21934E-12
354.4128	-2.93615E-12
354.42	-1.1223E-11
354.426	-7.79985E-12
354.4332	3.29682E-12
354.4392	9.37143E-12
354.4464	3.4408E-12
354.4536	-7.17859E-12
354.4596	-9.92733E-12
354.4668	-1.20194E-12
354.4728	8.98412E-12
354.48	9.15016E-12
354.486	-7.50444E-13
354.4932	-8.81327E-12
354.5004	-5.51729E-12
354.5064	5.64532E-12
354.5136	1.17376E-11
354.5196	5.89868E-12
354.5268	-5.12247E-12
354.5328	-8.36011E-12
354.54	-2.41886E-13
354.546	9.69234E-12
354.5532	9.47554E-12
354.5604	-7.91055E-13
354.5664	-9.4822E-12
354.5736	-6.56144E-12
354.5796	4.20799E-12
354.5868	1.01332E-11
354.5928	3.96102E-12
354.6	-7.20268E-12
354.606	-1.06925E-11
354.6132	-2.59881E-12
354.6204	7.24861E-12
354.6264	7.26936E-12
354.6336	-2.81158E-12
354.6396	-1.11825E-11
354.6468	-8.18412E-12
354.6528	2.89866E-12
354.66	9.16883E-12
354.6672	3.57825E-12
354.6732	-7.33645E-12
354.6804	-1.05919E-11
354.6864	-2.35583E-12
354.6936	8.04351E-12
354.6996	8.5361E-12
354.7068	-1.10433E-12
354.7128	-9.43479E-12
354.72	-6.25954E-12
354.7272	4.9369E-12
354.7332	1.14899E-11
354.7404	5.87672E-12
354.7464	-5.03796E-12
354.7536	-8.51037E-12
354.7596	-3.41097E-13
354.7668	9.78767E-12
354.7728	1.01258E-11
354.78	1.06109E-13
354.7872	-8.56189E-12
354.7932	-6.03914E-12
354.8004	4.64673E-12
354.8064	1.06775E-11
354.8136	4.85231E-12
354.8196	-6.47901E-12
354.8268	-1.03213E-11
354.8328	-2.61785E-12
354.84	7.49114E-12
354.8472	7.84995E-12
354.8532	-2.05812E-12
354.8604	-1.0945E-11
354.8664	-8.42243E-12
354.8736	2.37485E-12
354.8796	8.89762E-12
354.8868	3.39573E-12
354.894	-7.53342E-12
354.9	-1.11201E-11
354.9072	-2.90097E-12
354.9132	7.59209E-12
354.9204	8.44349E-12
354.9264	-1.20605E-12
354.9336	-9.73542E-12
354.9396	-7.10259E-12
354.9468	3.92238E-12
354.954	1.05613E-11
354.96	5.40845E-12
354.9672	-5.41163E-12
354.9732	-8.9283E-12
354.9804	-9.134E-13
354.9864	9.63322E-12
354.9936	1.04649E-11
354.9996	8.04052E-13
355.0068	-8.20005E-12
355.014	-5.98848E-12
355.02	4.62061E-12
355.0272	1.11814E-11
355.0332	5.7131E-12
355.0404	-5.4748E-12
355.0464	-9.60596E-12
355.0536	-1.931E-12
355.0596	8.22842E-12
355.0668	8.83989E-12
355.074	-1.22866E-12
355.08	-1.04261E-11
355.0872	-8.47154E-12
355.0932	2.14895E-12
355.1004	8.6857E-12
355.1064	3.49932E-12
355.1136	-7.51096E-12
355.1208	-1.13588E-11
355.1268	-3.59078E-12
355.134	6.97862E-12
355.14	8.05403E-12
355.1472	-1.36544E-12
355.1532	-1.02691E-11
355.1604	-7.98062E-12
355.1664	2.93135E-12
355.1736	1.00917E-11
355.1808	5.28564E-12
355.1868	-5.47643E-12
355.194	-9.43575E-12
355.2	-1.56031E-12
355.2072	9.06781E-12
355.2132	1.03197E-11
355.2204	7.51657E-13
355.2264	-8.23841E-12
355.2336	-6.20191E-12
355.2408	4.62078E-12
355.2468	1.148E-11
355.254	6.47852E-12
355.26	-4.70121E-12
355.2672	-9.00877E-12
355.2732	-1.71693E-12
355.2804	8.56032E-12
355.2876	9.47296E-12
355.2936	-2.02167E-13
355.3008	-9.58781E-12
355.3068	-7.90171E-12
355.314	2.51856E-12
355.32	9.38404E-12
355.3272	4.30786E-12
355.3332	-6.9304E-12
355.3404	-1.15515E-11
355.3476	-4.2177E-12
355.3536	6.26277E-12
355.3608	7.69176E-12
355.3668	-1.69664E-12
355.374	-1.06952E-11
355.38	-8.70483E-12
355.3872	2.30261E-12
355.3932	9.6091E-12
355.4004	5.06599E-12
355.4076	-5.86933E-12
355.4136	-1.00768E-11
355.4208	-2.5486E-12
355.4268	8.27057E-12
355.434	9.90718E-12
355.44	8.54168E-13
355.4472	-8.17102E-12
355.4532	-6.29002E-12
355.4604	4.37671E-12
355.4676	1.16199E-11
355.4736	6.89305E-12
355.4808	-4.25047E-12
355.4868	-9.04751E-12
355.494	-1.91805E-12
355.5	8.56075E-12
355.5072	1.01175E-11
355.5144	6.68293E-13
355.5204	-8.77547E-12
355.5276	-7.44752E-12
355.5336	3.01552E-12
355.5408	1.00109E-11
355.5468	5.18029E-12
355.554	-6.25433E-12
355.56	-1.11255E-11
355.5672	-4.14916E-12
355.5744	6.40599E-12
355.5804	7.95264E-12
355.5876	-1.26984E-12
355.5936	-1.06408E-11
355.6008	-9.11615E-12
355.6068	1.4388E-12
355.614	8.89808E-12
355.62	4.54974E-12
355.6272	-6.28943E-12
355.6344	-1.09093E-11
355.6404	-3.55139E-12
355.6476	7.39294E-12
355.6536	9.5879E-12
355.6608	6.69257E-13
355.6668	-8.53005E-12
355.674	-7.08774E-12
355.6812	3.6805E-12
355.6872	1.12733E-11
355.6944	7.08043E-12
355.7004	-3.9882E-12
355.7076	-8.7877E-12
355.7136	-1.78001E-12
355.7208	8.95034E-12
355.7268	1.06983E-11
355.734	1.43497E-12
355.7412	-8.30433E-12
355.7472	-7.26965E-12
355.7544	2.95434E-12
355.7604	1.03088E-11
355.7676	5.88427E-12
355.7736	-5.25068E-12
355.7808	-1.04289E-11
355.7868	-3.69409E-12
355.794	6.78384E-12
355.8012	8.6688E-12
355.8072	-6.11132E-13
355.8144	-1.03625E-11
355.8204	-9.51125E-12
355.8276	9.40054E-13
355.8336	8.60956E-12
355.8408	4.65405E-12
355.8468	-6.341E-12
355.854	-1.12716E-11
355.8612	-4.32454E-12
355.8672	6.65753E-12
355.8744	8.89342E-12
355.8804	7.41213E-14
355.8876	-9.39873E-12
355.8936	-8.11754E-12
355.9008	2.56983E-12
355.908	1.0621E-11
355.914	6.88903E-12
355.9212	-3.80437E-12
355.9272	-8.80373E-12
355.9344	-1.94267E-12
355.9404	8.80571E-12
355.9476	1.1073E-11
355.9536	2.06001E-12
355.9608	-7.71051E-12
355.968	-7.07373E-12
355.974	3.22301E-12
355.9812	1.09082E-11
355.9872	6.94512E-12
355.9944	-4.35984E-12
356.0004	-9.91765E-12
356.0076	-3.61253E-12
356.0136	6.99636E-12
356.0208	9.07297E-12
356.028	2.39387E-15
356.034	-9.98526E-12
356.0412	-9.32201E-12
356.0472	9.26366E-13
356.0544	8.78323E-12
356.0604	4.89989E-12
356.0676	-6.10667E-12
356.0748	-1.1531E-11
356.0808	-4.94371E-12
356.088	5.88766E-12
356.094	8.53347E-12
356.1012	-6.68097E-14
356.1072	-9.59019E-12
356.1144	-8.81535E-12
356.1204	1.73923E-12
356.1276	9.92643E-12
356.1348	6.56328E-12
356.1408	-4.29879E-12
356.148	-9.6193E-12
356.154	-3.04133E-12
356.1612	8.11576E-12
356.1672	1.09334E-11
356.1744	2.44545E-12
356.1804	-7.35185E-12
356.1876	-6.76312E-12
356.1948	3.44969E-12
356.2008	1.14139E-11
356.208	7.5883E-12
356.214	-3.62855E-12
356.2212	-9.49136E-12
356.2272	-3.31734E-12
356.2344	7.30505E-12
356.2404	9.85675E-12
356.2476	1.02452E-12
356.2548	-9.01595E-12
356.2608	-8.92803E-12
356.268	1.03269E-12
356.274	8.86567E-12
356.2812	5.27332E-12
356.2872	-5.91889E-12
356.2944	-1.17184E-11
356.3016	-5.54611E-12
356.3076	5.52099E-12
356.3148	8.52145E-12
356.3208	1.83653E-13
356.328	-9.70556E-12
356.334	-9.30439E-12
356.3412	9.61052E-13
356.3472	9.34325E-12
356.3544	6.07984E-12
356.3616	-4.72073E-12
356.3676	-1.03357E-11
356.3748	-3.85053E-12
356.3808	7.32088E-12
356.388	1.05541E-11
356.394	2.26784E-12
356.4012	-7.50191E-12
356.4072	-7.29029E-12
356.4144	2.89087E-12
356.4216	1.11353E-11
356.4276	7.97972E-12
356.4348	-3.01345E-12
356.4408	-8.941E-12
356.448	-3.04345E-12
356.454	7.84139E-12
356.4612	1.07629E-11
356.4684	2.21378E-12
356.4744	-8.19404E-12
356.4816	-8.47558E-12
356.4876	1.27614E-12
356.4948	9.45213E-12
356.5008	6.06946E-12
356.508	-5.08075E-12
356.514	-1.13143E-11
356.5212	-5.44758E-12
356.5284	5.35796E-12
356.5344	8.44298E-12
356.5416	6.82254E-16
356.5476	-1.00449E-11
356.5548	-1.0084E-11
356.5608	1.04696E-13
356.568	8.67002E-12
356.574	5.95044E-12
356.5812	-4.74992E-12
356.5884	-1.05914E-11
356.5944	-4.62303E-12
356.6016	6.55382E-12
356.6076	1.00086E-11
356.6148	2.01234E-12
356.6208	-8.02362E-12
356.628	-8.04552E-12
356.634	2.11219E-12
356.6412	1.09436E-11
356.6484	8.23443E-12
356.6544	-2.55853E-12
356.6616	-8.8074E-12
356.6676	-3.05333E-12
356.6748	7.81537E-12
356.6808	1.1095E-11
356.688	2.69997E-12
356.6952	-7.60819E-12
356.7012	-8.07833E-12
356.7084	1.76889E-12
356.7144	1.01537E-11
356.7216	7.22677E-12
356.7276	-3.93089E-12
356.7348	-1.04845E-11
356.7408	-5.24439E-12
356.748	5.44035E-12
356.7552	8.66146E-12
356.7612	4.7411E-13
356.7684	-9.91067E-12
356.7744	-1.03842E-11
356.7816	-5.21912E-13
356.7876	8.32403E-12
356.7948	5.78958E-12
356.8008	-4.94932E-12
356.808	-1.13195E-11
356.8152	-5.59969E-12
356.8212	5.59382E-12
356.8284	9.49868E-12
356.8344	1.69788E-12
356.8416	-8.27517E-12
356.8476	-8.55824E-12
356.8548	1.60206E-12
356.8608	1.05224E-11
356.868	8.17289E-12
356.8752	-2.59082E-12
356.8812	-8.94598E-12
356.8884	-3.50447E-12
356.8944	7.55239E-12
356.9016	1.12517E-11
356.9076	3.39272E-12
356.9148	-7.01021E-12
356.922	-7.78302E-12
356.928	1.76494E-12
356.9352	1.04604E-11
356.9412	7.83518E-12
356.9484	-3.18735E-12
356.9544	-1.01034E-11
356.9616	-4.96205E-12
356.9676	5.88442E-12
356.9748	9.63609E-12
356.982	1.56465E-12
356.988	-9.00829E-12
356.9952	-1.00643E-11
357.0012	-4.95487E-13
357.0084	8.17956E-12
357.0144	5.76553E-12
357.0216	-5.12801E-12
357.0276	-1.17007E-11
357.0348	-6.35421E-12
357.042	4.90541E-12
357.048	9.0316E-12
357.0552	1.56633E-12
357.0612	-8.65284E-12
357.0684	-9.36819E-12
357.0744	3.71832E-13
357.0816	9.55664E-12
357.0888	7.60196E-12
357.0948	-2.84826E-12
357.102	-9.42393E-12
357.108	-4.01985E-12
357.1152	7.24702E-12
357.1212	1.15659E-11
357.1284	3.92638E-12
357.1344	-6.57236E-12
357.1416	-7.78905E-12
357.1488	1.71472E-12
357.1548	1.05679E-11
357.162	8.37066E-12
357.168	-2.56957E-12
357.1752	-9.50428E-12
357.1812	-4.60369E-12
357.1884	6.3472E-12
357.1944	1.02693E-11
357.2016	2.4881E-12
357.2088	-8.28519E-12
357.2148	-9.67292E-12
357.222	-4.70797E-13
357.228	8.4351E-12
357.2352	6.32648E-12
357.2412	-4.40479E-12
357.2484	-1.14738E-11
357.2544	-6.57644E-12
357.2616	4.45222E-12
357.2688	8.85108E-12
357.2748	1.37663E-12
357.282	-9.0964E-12
357.288	-1.03514E-11
357.2952	-6.61633E-13
357.3012	8.73211E-12
357.3084	7.20536E-12
357.3156	-3.27164E-12
357.3216	-1.00192E-11
357.3288	-4.94897E-12
357.3348	6.41683E-12
357.342	1.09699E-11
357.348	3.77256E-12
357.3552	-6.64874E-12
357.3612	-7.83926E-12
357.3684	1.61671E-12
357.3756	1.09083E-11
357.3816	9.15164E-12
357.3888	-1.50705E-12
357.3948	-8.84657E-12
357.402	-4.35964E-12
357.408	6.39819E-12
357.4152	1.07304E-11
357.4212	3.18077E-12
357.4284	-7.61215E-12
357.4356	-9.39963E-12
357.4416	-1.91292E-13
357.4488	8.93433E-12
357.4548	7.1944E-12
357.462	-3.72867E-12
357.468	-1.11998E-11
357.4752	-6.83783E-12
357.4824	4.1489E-12
357.4884	8.65124E-12
357.4956	1.45526E-12
357.5016	-9.11826E-12
357.5088	-1.05299E-11
357.5148	-1.12307E-12
357.522	8.39038E-12
357.528	6.9781E-12
357.5352	-3.43286E-12
357.5424	-1.06598E-11
357.5484	-6.00658E-12
357.5556	5.18797E-12
357.5616	1.02252E-11
357.5688	3.40093E-12
357.5748	-6.9017E-12
357.582	-8.42927E-12
357.588	1.05311E-12
357.5952	1.06466E-11
357.6024	9.44164E-12
357.6084	-1.1737E-12
357.6156	-8.66427E-12
357.6216	-4.42052E-12
357.6288	6.62353E-12
357.6348	1.13326E-11
357.642	4.18749E-12
357.648	-6.70998E-12
357.6552	-8.69852E-12
357.6624	1.94201E-13
357.6684	9.41127E-12
357.6756	7.77955E-12
357.6816	-3.0051E-12
357.6888	-1.08005E-11
357.6948	-6.71961E-12
357.702	4.10653E-12
357.7092	8.97464E-12
357.7152	1.96598E-12
357.7224	-8.72833E-12
357.7284	-1.07939E-11
357.7356	-1.71459E-12
357.7416	7.82908E-12
357.7488	6.84446E-12
357.7548	-3.56465E-12
357.762	-1.10098E-11
357.7692	-6.71582E-12
357.7752	4.63615E-12
357.7824	9.9055E-12
357.7884	3.28283E-12
357.7956	-7.35802E-12
357.8016	-9.24011E-12
357.8088	-6.66238E-14
357.8148	9.75475E-12
357.822	8.86288E-12
357.8292	-1.34927E-12
357.8352	-8.8378E-12
357.8424	-4.56043E-12
357.8484	6.53138E-12
357.8556	1.17107E-11
357.8616	4.85747E-12
357.8688	-5.98876E-12
357.876	-8.42803E-12
357.882	3.15893E-13
357.8892	9.73736E-12
357.8952	8.73751E-12
357.9024	-1.86135E-12
357.9084	-9.81184E-12
357.9156	-6.16374E-12
357.9216	4.69424E-12
357.9288	9.68441E-12
357.936	2.76299E-12
357.942	-8.41244E-12
357.9492	-1.09602E-11
357.9552	-2.25105E-12
357.9624	7.48052E-12
357.9684	6.68932E-12
357.9756	-3.54772E-12
357.9816	-1.12673E-11
357.9888	-7.2061E-12
357.996	3.93183E-12
358.002	9.41972E-12
358.0092	2.91955E-12
358.0152	-7.70653E-12
358.0224	-1.00013E-11
358.0284	-9.71414E-13
358.0356	9.00421E-12
358.0416	8.69629E-12
358.0488	-1.34982E-12
358.056	-9.02593E-12
358.062	-5.22489E-12
358.0692	5.94357E-12
358.0752	1.14736E-11
358.0824	5.0844E-12
358.0884	-5.83908E-12
358.0956	-8.40226E-12
358.1028	2.90578E-13
358.1088	1.01663E-11
358.116	9.51427E-12
358.122	-8.86456E-13
358.1292	-9.13018E-12
358.1352	-5.68745E-12
358.1424	5.03444E-12
358.1484	1.03211E-11
358.1556	3.59234E-12
358.1628	-7.4864E-12
358.1688	-1.03949E-11
358.176	-1.91293E-12
358.182	7.71337E-12
358.1892	7.15777E-12
358.1952	-3.23374E-12
358.2024	-1.14061E-11
358.2084	-8.05389E-12
358.2156	2.98325E-12
358.2228	8.75176E-12
358.2288	2.72472E-12
358.236	-8.00097E-12
358.242	-1.05452E-11
358.2492	-1.75127E-12
358.2552	8.50757E-12
358.2624	8.39947E-12
358.2696	-1.59318E-12
358.2756	-9.65765E-12
358.2828	-6.0277E-12
358.2888	5.16879E-12
358.296	1.11921E-11
358.302	5.1509E-12
358.3092	-5.54701E-12
358.3152	-8.33309E-12
358.3224	2.6027E-13
358.3296	1.01315E-11
358.3356	9.84397E-12
358.3428	-4.74775E-13
358.3488	-8.84355E-12
358.356	-5.79592E-12
358.362	5.0533E-12
358.3692	1.07888E-11
358.3752	4.67021E-12
358.3824	-6.447E-12
358.3896	-9.67059E-12
358.3956	-1.56252E-12
358.4028	8.25044E-12
358.4088	7.87502E-12
358.416	-2.47997E-12
358.422	-1.11215E-11
358.4292	-8.07556E-12
358.4352	2.82375E-12
358.4424	8.8545E-12
358.4496	2.84746E-12
358.4556	-8.02186E-12
358.4628	-1.10906E-11
358.4688	-2.58815E-12
358.476	7.54952E-12
358.482	7.7468E-12
358.4892	-2.13512E-12
358.4964	-1.0225E-11
358.5024	-6.92547E-12
358.5096	4.3375E-12
358.5156	1.0663E-11
358.5228	5.11254E-12
358.5288	-5.66288E-12
358.536	-8.74559E-12
358.542	-4.43898E-13
358.5492	9.81781E-12
358.5564	1.00438E-11
358.5624	1.16709E-13
358.5696	-8.46236E-12
358.5756	-5.56729E-12
358.5828	5.26335E-12
358.5888	1.13713E-11
358.596	5.3478E-12
358.602	-5.85591E-12
358.6092	-9.4807E-12
358.6164	-1.43786E-12
358.6224	8.50955E-12
358.6296	8.62195E-12
358.6356	-1.53833E-12
358.6428	-1.02007E-11
358.6488	-7.58015E-12
358.656	3.14965E-12
358.6632	9.14918E-12
358.6692	3.32407E-12
358.6764	-7.83566E-12
358.6824	-1.13685E-11
358.6896	-3.34704E-12
358.6956	6.98537E-12
358.7028	7.53998E-12
358.7088	-2.0992E-12
358.716	-1.06153E-11
358.7232	-7.74308E-12
358.7292	3.27813E-12
358.7364	9.88497E-12
358.7424	4.44412E-12
358.7496	-6.35719E-12
358.7556	-9.73316E-12
358.7628	-1.32454E-12
358.7688	9.25895E-12
358.776	1.00938E-11
358.7832	4.17765E-13
358.7892	-8.10818E-12
358.7964	-5.49681E-12
358.8024	5.34045E-12
358.8096	1.16024E-11
358.8156	5.99409E-12
358.8228	-5.19222E-12
358.8288	-8.97687E-12
358.836	-1.23049E-12
358.8432	8.95511E-12
358.8492	9.41433E-12
358.8564	-5.00994E-13
358.8624	-9.58846E-12
358.8696	-7.41071E-12
358.8756	3.09898E-12
358.8828	9.47912E-12
358.89	3.87342E-12
358.896	-7.31574E-12
358.9032	-1.12989E-11
358.9092	-3.42352E-12
358.9164	6.93222E-12
358.9224	7.74294E-12
358.9296	-2.03708E-12
358.9356	-1.08392E-11
358.9428	-8.44724E-12
358.95	2.50768E-12
358.956	9.23259E-12
358.9632	4.16418E-12
358.9692	-6.65555E-12
358.9764	-1.02385E-11
358.9824	-2.23853E-12
358.9896	8.41588E-12
358.9956	9.489E-12
359.0028	1.07521E-13
359.01	-8.65317E-12
359.016	-6.23691E-12
359.0232	4.65717E-12
359.0292	1.16241E-11
359.0364	6.57083E-12
359.0424	-4.40438E-12
359.0496	-8.5463E-12
359.0556	-9.29446E-13
359.0628	9.32725E-12
359.07	1.01435E-11
359.076	2.0399E-13
359.0832	-9.0406E-12
359.0892	-7.17165E-12
359.0964	3.4567E-12
359.1024	1.0063E-11
359.1096	4.81239E-12
359.1168	-6.4866E-12
359.1228	-1.07792E-11
359.13	-3.43285E-12
359.136	6.82466E-12
359.1432	7.69835E-12
359.1492	-1.89184E-12
359.1564	-1.09715E-11
359.1624	-8.86177E-12
359.1696	1.95164E-12
359.1768	9.11478E-12
359.1828	4.33585E-12
359.19	-6.53619E-12
359.196	-1.0752E-11
359.2032	-3.11393E-12
359.2092	7.51132E-12
359.2164	8.97217E-12
359.2224	-3.67737E-13
359.2296	-9.25541E-12
359.2368	-7.12644E-12
359.2428	3.94132E-12
359.25	1.12032E-11
359.256	6.55651E-12
359.2632	-4.44512E-12
359.2692	-8.69484E-12
359.2764	-1.27911E-12
359.2836	9.24717E-12
359.2896	1.04643E-11
359.2968	1.01597E-12
359.3028	-8.2551E-12
359.31	-6.53837E-12
359.316	3.91962E-12
359.3232	1.08574E-11
359.3292	5.84684E-12
359.3364	-5.45675E-12
359.3436	-1.03031E-11
359.3496	-3.25878E-12
359.3568	7.034E-12
359.3628	8.3647E-12
359.37	-1.1982E-12
359.376	-1.05893E-11
359.3832	-9.0834E-12
359.3892	1.57263E-12
359.3964	8.75264E-12
359.4036	4.14276E-12
359.4096	-6.95024E-12
359.4168	-1.13818E-11
359.4228	-3.96448E-12
359.43	6.90727E-12
359.436	8.65484E-12
359.4432	-3.85044E-13
359.4492	-9.49334E-12
359.4564	-7.69213E-12
359.4636	3.03149E-12
359.4696	1.0494E-11
359.4768	6.10146E-12
359.4828	-4.71204E-12
359.49	-9.23339E-12
359.496	-1.8573E-12
359.5032	8.93357E-12
359.5104	1.08402E-11
359.5164	1.6403E-12
359.5236	-7.78505E-12
359.5296	-6.55843E-12
359.5368	3.9092E-12
359.5428	1.1132E-11
359.55	6.58491E-12
359.556	-4.71644E-12
359.5632	-9.63943E-12
359.5704	-2.72508E-12
359.5764	7.8385E-12
359.5836	9.36513E-12
359.5896	-8.28198E-14
359.5968	-9.87683E-12
359.6028	-8.82234E-12
359.61	1.38912E-12
359.616	8.64551E-12
359.6232	4.16108E-12
359.6304	-6.85386E-12
359.6364	-1.1701E-11
359.6436	-4.57631E-12
359.6496	6.22864E-12
359.6568	8.37859E-12
359.6628	-5.81445E-13
359.67	-9.93471E-12
359.6772	-8.68935E-12
359.6832	2.02109E-12
359.6904	9.81924E-12
359.6964	5.95803E-12
359.7036	-4.86431E-12
359.7096	-9.56766E-12
359.7168	-2.43373E-12
359.7228	8.58502E-12
359.73	1.07198E-11
359.7372	1.73841E-12
359.7432	-7.87217E-12
359.7504	-6.74805E-12
359.7564	3.67402E-12
359.7636	1.13011E-11
359.7696	7.09998E-12
359.7768	-3.96438E-12
359.7828	-9.18042E-12
359.79	-2.50207E-12
359.7972	7.99554E-12
359.8032	9.96019E-12
359.8104	7.37048E-13
359.8164	-9.09803E-12
359.8236	-8.45457E-12
359.8296	1.77474E-12
359.8368	9.3128E-12
359.8428	5.22693E-12
359.85	-6.05133E-12
359.8572	-1.14505E-11
359.8632	-4.94049E-12
359.8704	5.83023E-12
359.8764	8.05826E-12
359.8836	-7.96017E-13
359.8896	-1.04404E-11
359.8968	-9.37497E-12
359.904	1.22876E-12
359.91	9.3167E-12
359.9172	5.60809E-12
359.9232	-5.1782E-12
359.9304	-1.0296E-11
359.9364	-3.43585E-12
359.9436	7.52687E-12
359.9496	1.0168E-11
359.9568	1.57375E-12
359.964	-7.86305E-12
359.97	-6.98893E-12
359.9772	3.51284E-12
359.9832	1.14609E-11
359.9904	7.76508E-12
359.9964	-3.39095E-12
360.0036	-8.97549E-12
360.0096	-2.70805E-12
360.0168	8.02981E-12
360.024	1.03988E-11
360.03	1.55033E-12
360.0372	-8.43832E-12
360.0432	-7.9345E-12
360.0504	2.19889E-12
360.0564	1.0013E-11
360.0636	6.02541E-12
360.0708	-5.27254E-12
360.0768	-1.10857E-11
360.084	-4.82514E-12
360.09	5.83149E-12
360.0972	8.36998E-12
360.1032	-3.77679E-13
360.1104	-1.01521E-11
360.1164	-9.67247E-12
360.1236	6.28397E-13
360.1308	8.68683E-12
360.1368	5.27852E-12
360.144	-5.645E-12
360.15	-1.11143E-11
360.1572	-4.65899E-12
360.1632	6.54918E-12
360.1704	9.6123E-12
360.1764	1.3705E-12
360.1836	-8.32008E-12
360.1908	-7.69606E-12
360.1968	2.71267E-12
360.204	1.10926E-11
360.21	7.74145E-12
360.2172	-3.15689E-12
360.2232	-8.84667E-12
360.2304	-2.50617E-12
360.2364	8.37103E-12
360.2436	1.11679E-11
360.2508	2.45189E-12
360.2568	-7.6353E-12
360.264	-7.64428E-12
360.27	2.27271E-12
360.2772	1.0167E-11
360.2832	6.66509E-12
360.2904	-4.52041E-12
360.2976	-1.04927E-11
360.3036	-4.61044E-12
360.3108	6.17159E-12
360.3168	8.96149E-12
360.324	3.78541E-13
360.33	-9.88475E-12
360.3372	-9.92302E-12
360.3432	6.90921E-14
360.3504	8.43196E-12
360.3576	5.25861E-12
360.3636	-5.58528E-12
360.3708	-1.13995E-11
360.3768	-5.11534E-12
360.384	5.9988E-12
360.39	9.24848E-12
360.3972	9.29163E-13
360.4032	-8.94804E-12
360.4104	-8.77184E-12
360.4176	1.55948E-12
360.4236	1.01484E-11
360.4308	7.40333E-12
360.4368	-3.23351E-12
360.444	-8.93114E-12
360.45	-2.86987E-12
360.4572	8.20128E-12
360.4644	1.13848E-11
360.4704	3.07965E-12
360.4776	-7.20242E-12
360.4836	-7.46792E-12
360.4908	2.36599E-12
360.4968	1.0774E-11
360.504	7.65442E-12
360.51	-3.43893E-12
360.5172	-9.85465E-12
360.5244	-4.23379E-12
360.5304	6.45677E-12
360.5376	9.5008E-12
360.5436	9.15876E-13
360.5508	-9.4593E-12
360.5568	-9.87437E-12
360.564	3.7494E-14
360.57	8.45251E-12
360.5772	5.58807E-12
360.5844	-5.3297E-12
360.5904	-1.14566E-11
360.5976	-5.73152E-12
360.6036	5.32246E-12
360.6108	8.79489E-12
360.6168	8.50149E-13
360.624	-9.20834E-12
360.63	-9.35209E-12
360.6372	7.28153E-13
360.6444	9.63759E-12
360.6504	7.12364E-12
360.6576	-3.53713E-12
360.6636	-9.75683E-12
360.6708	-3.92777E-12
360.6768	7.25456E-12
360.684	1.10244E-11
